Id,Predicted
142554,520002.549459785
59547,286953.4063350593
143113,424799.3673761877
154091,424569.4681994729
61191,544328.435850633
135899,406366.6982396649
172405,561089.2137819945
184121,533073.9569873734
1063,365700.75643085
6348,350189.11569728923
79995,539505.0941125882
50573,333595.4963366992
79894,493688.8059437842
113553,352000.555270652
31931,336356.2784658938
86645,410971.93982619385
123780,389485.1488638177
142940,475237.8429655694
138987,485593.63693751226
41502,261292.7906415639
100104,523775.6664359702
83570,436709.7711805671
181648,651883.8969162733
68406,458873.9176679154
114567,319286.2410643073
5470,389543.21981870756
176926,894683.1308012395
173013,429391.4088931098
110219,386121.59144159104
52178,250224.1484826745
120569,515644.80943319737
132710,499177.2567549557
10478,400679.8485736412
100309,834570.8968004712
76446,315682.06630485284
140674,382479.76685535145
122786,569593.1213216593
66214,458367.81928810076
120240,311673.19634521904
113802,405003.46729234763
169747,455161.7895444489
45819,382513.2637151532
36170,293823.22440463287
84049,491788.2521537139
104675,322614.9449826034
66165,783264.388575613
92499,354668.8599238698
107783,477671.49161503767
148441,462849.00127601676
12344,280251.2842090065
93256,551751.6448806552
48139,488963.73739330686
101908,364633.6457455734
134084,391000.7932591823
17216,245953.89027057122
185201,672722.1556689821
185016,639242.5948591484
25318,305523.0336759002
65253,321672.1070997518
57696,271278.9211905554
30939,346256.19708687917
128338,374259.6437792111
104156,412075.310076517
41455,362461.12896345113
126390,345384.62004153983
165803,521242.1537290702
108253,399133.9662293517
15221,231385.1011510181
129322,334154.28681341204
86142,611561.0533763627
150957,501281.5125339315
97028,445973.8945922969
3219,357771.44044358627
172533,470803.16848426114
147313,446200.554550547
168865,451512.2530073534
138278,461322.2692008127
82280,316847.6109168383
4380,314865.6224156249
4327,533241.5533684065
109861,418070.59743245
45273,512754.94201736327
102888,828198.0353334763
77664,430921.86207087984
58355,332431.6417288128
91308,256903.39686975663
169692,436457.69983331
154931,571917.721554251
123897,449339.69728925754
43550,519253.85436312424
94084,443056.97850475437
63629,329565.4456419276
163153,450545.4293347559
165076,685233.9663926922
55701,359766.7726172618
19310,351030.0243453466
18205,346325.8524803057
59608,382417.90796595474
60785,518086.4542930444
51513,326419.61419268313
145397,385803.51868251065
101693,401581.6755180112
164688,545148.6252326635
82863,366999.4592739048
1754,256035.38448076288
5376,385418.98717679176
130074,495134.2768053958
102843,747283.2870049682
29760,332954.41536204243
130642,369174.0572500381
31347,388347.86541531276
24205,323355.072215973
165100,431551.0797345801
81514,461650.4159151642
116369,501573.2531769611
84639,354843.466356554
97982,484403.10290770547
91083,764774.1207053598
149132,616341.336518989
41826,424318.6890244931
52033,322921.8944943599
21665,303981.1260160814
62257,261774.90056851876
10102,334568.0960849391
23904,310365.67008115817
179693,928793.3865301518
144227,783468.758166496
120211,331579.9101513746
173440,396759.3249798288
46749,348751.65500017174
96942,480354.8552412811
183177,499703.30423049204
35398,334417.12279778183
30263,332237.7582920774
48194,351519.15356583265
129424,459566.65303622134
110123,394587.91040848097
60370,537448.0153701318
33837,431382.3650161124
108049,459349.7780940328
78656,427552.00093791896
7172,298206.9015105164
66304,408793.8414063637
78058,414417.74471198936
176324,642179.6965463993
165880,544031.4010013439
93902,345182.89689899795
116039,360077.6305586393
151166,455342.30147299817
40210,294857.1428902837
98367,373886.9896878622
160925,533576.3626733035
104371,521258.202197803
78415,716392.1261722023
83660,552109.3295763982
121434,573667.5693657359
78336,598984.4880295433
52510,390989.6290873843
64261,382727.780893731
97749,421607.91459856066
172084,503874.7807370598
52569,267630.5761626946
57400,420422.5691653185
169875,534039.2374220002
58398,411080.8758343592
183622,644590.4790229481
48753,570500.510361373
130190,587307.9803620866
108466,357702.0122009979
157786,585960.6854940095
95190,369420.2911681776
87452,487419.4240148652
142203,539152.5899495437
130773,550852.155394804
168853,393905.6792888967
64684,372801.14144318615
57446,347383.598815814
153747,413120.16458146216
159666,423879.2206806111
71555,414173.03998757526
134319,772737.0163321219
93943,399919.4803143515
109872,510800.3229304638
177223,669074.4557642725
93784,579283.4107076154
6380,339639.26778307377
132297,426064.403850313
125110,502379.17364514543
36843,315890.74984908255
121955,415200.9626600298
82973,526850.0543260463
103986,360798.41641137947
97824,403806.2975610782
64151,396024.0879674863
165946,394892.21158221446
159307,427264.198387426
131434,393013.40626918373
8556,484451.7600552654
37868,393543.68838509696
14032,315890.5969935473
21341,359552.40300374076
135288,557320.4688645358
50116,258735.25610005952
97940,413605.65682949114
162134,490265.63138215186
166998,472343.00620533765
137392,491814.08195477107
1460,352301.4016097849
171905,874073.9588031127
175067,587733.7185851096
172514,632746.1467612563
17738,292270.4587053388
67047,390645.08747855923
124014,494690.77028459404
185762,836355.6616736865
1311,271200.21282305295
119140,539300.0948916684
142546,523255.90398788603
114400,314903.75513884483
22406,442306.55869754
92766,528210.0601359614
60485,429486.6007331148
91648,462115.0727882526
132526,829970.7844210897
25180,412566.3587794887
48904,253131.063306064
146550,467166.4004051903
19407,524616.6451134596
47699,307986.41627741
2620,276675.56618545076
174106,563480.169474643
112846,447948.41679351724
83926,444379.3631161754
64285,384477.06995140575
5733,314212.51413858845
87638,501881.4576520218
53604,307994.5162716195
53244,437748.532842842
82872,383193.9969784586
66096,525579.1758192552
173642,377159.16592622927
145405,371676.8819778677
90156,612513.4145909727
180075,664615.0935556383
5153,313217.49009525543
134959,478693.60120960214
64342,405607.1837923321
51154,437676.1055981335
40845,254153.24245513676
170881,804664.7511179504
106257,732238.619380004
114464,282364.50554322836
97370,417218.0379078734
172227,479675.73203736905
151941,439746.2109198807
107035,439500.7424060142
135274,420931.29586888605
169795,622485.2229681099
83718,384458.66782886663
42632,262670.57688196044
68198,410622.0725056251
112707,412478.44136677723
36740,386720.99128376023
42954,321761.49896007415
5921,340362.3448497988
40850,235229.7633222605
44668,293255.00638789625
21263,314265.23558871285
162241,556130.2560242006
81902,407424.8263172766
169151,654760.2932234647
154334,455697.98187567416
59218,374686.3192566392
37714,345294.97799400403
106222,545613.3347534268
139069,514799.9165962724
4425,420401.4423271503
140007,402140.9918920792
90024,389343.06791551015
153101,403264.0328473041
37538,348256.9068370901
32399,301839.127076543
38946,323795.09362780605
151272,466802.18953114504
95430,491030.8508219122
101750,625573.6429698804
16356,265337.3929180026
131496,421589.0003413119
167864,480280.43448525656
17832,350480.1687603306
106738,373246.05645062664
33431,271235.4912441583
164505,523937.69507602515
47565,451431.24738523713
99660,605967.6062145315
20200,356835.41874314164
28507,439970.2508764276
43495,432258.4906481539
23794,366551.84224946843
40297,355790.94482939446
53944,520030.07868724706
11040,799949.9615945118
106585,443042.14153205056
70050,742575.964119802
75026,460627.91950469016
142562,560995.2716992884
113332,483079.63351655565
104548,700502.6196248566
159065,483754.1714781637
157589,486932.99673846073
26850,338210.6202205891
83917,373083.9638401321
124331,370980.5232907276
58018,310335.8704479557
163913,645743.6966940718
109105,485354.58761015517
97862,421781.1274856805
16478,317762.1181065347
35187,293766.5227463125
25446,386929.1492745179
47828,370934.00370474206
123220,448695.6013753171
16366,335737.9225250112
144449,389949.0309589872
39920,321463.22898219235
160888,446271.7263559365
47978,281323.2392111936
14331,376459.6323649415
60334,333886.6453964589
49737,239031.74186431692
98533,348690.9814502968
38375,312591.463581542
176978,679411.683128979
60474,445688.35617299203
163806,630719.9198159465
4654,335399.8840319365
130912,420479.1578459964
115098,433119.31170446123
56214,284812.70300071826
63720,324342.47033592465
143496,561576.2990046052
33941,330335.2296890151
66720,336314.0606397188
29518,265278.0093844759
68026,629406.8782631248
161546,542748.6691966575
118804,345586.9839987211
126852,441142.1841685009
102392,368740.8473462049
49738,218758.9488422065
49424,431222.24160261
18184,368581.9505128291
5408,382284.92165532324
157571,478121.9043867982
111705,641488.6107864218
179891,736920.0634240219
76587,366563.5965981694
2629,320583.56890080706
119008,378368.65110723564
128414,300784.11703869345
162481,429491.0662511597
39075,407142.78581462265
113444,524874.8073417589
58984,537312.2650820307
134087,397512.6597648055
27723,275389.7038976016
61426,884885.2572814722
26496,290332.0380336578
8183,377756.7984817043
96508,411793.9125305079
56072,385662.9169572762
77192,433085.4315570017
84054,497125.59988064755
55624,326995.78393882717
163711,455397.00136577745
29219,464657.3204198318
81813,424552.0356039177
181000,769201.22946929
143894,424687.96716113505
141800,505208.1382784461
30009,302953.18368345057
45917,275504.2402610412
14425,344647.93386176805
23268,250530.48460116444
1284,255097.1301125302
69986,754527.0062491744
134779,407487.49214493035
78114,437026.30176471884
128833,456049.7141885896
129335,439689.5050674714
56632,375741.4889653754
46967,329774.5041698137
146611,342021.1349359078
37748,310245.659203968
156600,624066.5789719266
105167,392707.05951781775
35572,309086.73971158674
154900,489876.72534286097
68778,412205.2762388018
40761,676536.998424679
76922,365315.2817572226
57737,270376.91542785906
63946,466944.5921843063
111235,425648.16297745385
114882,491245.69202715193
12676,258749.55573914602
138376,411480.62412560364
90637,408230.88026259
184522,611699.0751698408
92974,340902.37314110866
8857,296728.89138203114
27895,285195.08808645484
156181,591252.4511192752
41834,511489.14886526257
157391,589162.8476366408
143702,364479.09656202584
185912,984045.6621971584
11229,314279.6017775703
41300,374399.06304753246
72247,356089.2059016773
83180,491196.85288020945
148335,503554.1041246246
7890,380347.1233217833
135138,462465.30654579785
27131,309935.7726655121
166558,657728.9223622226
131032,382000.2728874845
74357,418118.5467496297
156049,336723.7622317753
69414,768724.591796286
97276,382872.4096689566
82842,350792.5061724376
148527,515019.7772982454
144752,472191.32675186906
18175,332116.61452925776
11905,282961.15458599053
171029,471720.6621717332
59320,434788.43933168706
84110,408488.9572528708
78965,782041.2168227267
85951,620321.5341563354
163141,507407.30975152063
109999,421967.87225426856
147801,390209.3312367422
139213,426062.8435683402
126460,654286.5446960182
28015,376327.05222271295
181431,616876.0368821212
52696,727225.68578459
50605,276721.8202594684
165242,503062.9015415293
48813,266517.2534174279
110483,590146.5808354493
89306,328519.7582417553
133442,418999.16658796766
65829,698978.784704446
87579,398571.66413404426
91465,453341.52359230275
73701,489807.8602339185
15530,404557.3919967935
18230,459629.2100830691
97193,463699.8334277709
166625,614442.4213275509
33195,453584.4191442638
136148,500667.81887348194
165033,709299.0533590404
21315,322421.49800806935
91814,278584.2092755379
16891,492996.4799894805
107918,700074.2273781421
79471,422588.00714475656
21862,487862.709810938
67991,475038.8275245371
165486,472191.97607622785
63600,412823.39903231186
110049,323623.69232329837
112307,354062.43053175823
10157,337435.9011116352
74635,483346.68718466896
25784,393855.9533106314
107059,451539.7070431358
30356,396961.520483226
87516,771276.5104893981
10936,540643.7837600018
88543,547297.9516905326
139877,400321.45110208687
42424,470963.8535181652
52670,588400.565466347
166867,434466.0162516829
101107,497202.01651972474
76199,505362.066764249
80888,310932.73385874793
9911,339489.95723499416
156640,467867.8980483778
102356,562927.7633120993
48860,351474.9691860973
102849,755849.1376546364
138105,447609.69259676966
117983,439292.1022484061
93922,428375.0715629861
46238,372334.1838548622
59022,677348.3559458011
106646,440509.6972550874
120040,509286.55524418945
126172,346922.71937362914
168000,600463.770421011
80749,400663.44461836235
131491,518735.80332699575
112112,566238.7508477072
47501,355506.1866653398
13728,272790.95617053786
101768,347234.2026508985
6316,316716.0058645415
126098,837189.0375466229
165,326083.56179372966
19524,420375.09851902054
150677,473786.5317293912
59379,432796.54126221925
74454,347985.17427550297
175450,669977.9881712049
89244,730056.2488892629
116506,434203.9420172039
147339,403047.3815069339
74001,640890.6621861455
90922,385697.62937534176
1820,443590.21055318083
110186,277201.2273610472
62682,377416.5891846037
89581,495850.76646094496
137848,417358.0091488821
161798,454793.41095328215
170742,444839.14679276303
82918,418193.04794056644
37679,282642.5359552909
154926,405865.6940142933
149598,316067.3347344169
44725,292332.005323989
90766,546531.1711279147
148899,377864.75752709206
126592,347673.877329024
157908,404948.14987633465
113713,485649.41621242923
148870,704480.7405213969
165510,441187.8768002895
101470,338557.59787143796
51743,333772.840537368
27173,236993.28316863618
27812,354654.04953335365
95488,322672.8443071489
173154,679042.7517824853
121352,379231.81462895166
143803,460538.1250255166
63373,325434.9025072045
1386,340982.37522940413
163514,542468.1972286582
35643,312183.64345022634
120579,505541.24165704846
128369,386179.7283496373
141816,470670.51460945397
161838,490776.9351206616
71069,386152.3254387762
77131,423145.59980967693
17667,338121.16038956866
52148,417290.9694546959
72854,577345.5989106753
102035,438914.3858479329
111359,398527.1381309722
17719,380086.65273333516
123306,313833.2262903596
161864,836095.7964118277
180849,581499.2848908096
160993,492113.1557733199
162321,368894.7996430928
46481,307285.93900474533
79814,340769.6462405367
137789,554469.3800467222
54212,278453.4670558481
33512,320645.6911039633
57246,713022.5153869104
183567,690141.2385723526
126709,463313.4975167277
38938,362316.08550536726
31497,422634.7410518048
43094,364561.04244780814
40278,312638.23084168206
174057,649638.6558005147
88538,531938.0298167085
78488,683915.1140554894
170729,652422.9947381446
173992,527784.4378074874
60975,383214.60743018374
54718,322418.77886500314
178130,714296.1198374545
133730,384665.09367320704
70033,735537.0813006028
43395,542583.5830308405
142569,461829.5532953366
25880,280821.00493919826
139537,371394.7000019126
3465,336737.1486035827
40735,472903.18088489876
162957,512844.12986126705
83356,499793.4573926764
32897,328979.9448266241
49245,329547.69715262996
60337,319948.10137038474
139769,694513.9555543244
52326,343928.02154347993
162813,818526.3892069552
180789,581891.7717399352
49386,393849.51998148405
33541,305711.47790468385
159352,472186.56824305136
42027,389716.986811838
155370,423828.8677474268
143725,470122.4825157721
131769,479372.43864365516
139885,448834.600428973
93808,508222.8374402252
10639,320460.36579423596
168611,642550.635834138
167653,685833.0780470327
123170,350198.07807417616
139150,328260.47540355375
62622,489696.3943073133
168689,986800.6061732068
18566,301268.5629883159
67121,281256.1049867069
119193,428130.59431298956
75320,521212.24123069906
185227,815964.0064882165
59316,427644.0997090464
42962,312937.2724123474
51540,304721.33625634253
37927,342650.9537969333
85155,305228.5847417143
148730,418583.50879165693
182768,605472.7521722869
21816,350882.9276415582
119821,414743.0631770124
53803,430463.26117024553
75672,511118.23012213164
164062,619535.299353413
9801,756145.5809980719
90516,514269.33465226326
126543,347976.1390963736
20563,236491.2043059852
173167,416875.37972093915
165546,769496.1594558856
140696,494847.27468714735
60885,505159.7742553383
71010,325670.9079870498
65245,467600.1731747903
7762,257392.94435626108
162332,414592.14657061157
132065,449496.79714087595
163315,573906.353023873
94896,349717.80898489634
13990,458287.7633894717
86695,405354.74041524215
136032,631244.8939139171
181973,544906.2621760247
70720,1061205.4797152653
176320,668934.3258663455
123988,659204.8080148521
75446,524356.9084333604
165520,422196.7124587462
95499,370749.4522436267
73362,408894.15305532416
115013,347124.66170688544
170250,588812.4046500002
117752,535746.4175179489
120534,643354.6841141339
43110,365714.42825317045
173316,526725.7242478369
163348,838395.4469148281
167196,509441.3868063175
8539,658156.4063903159
57416,464019.5308105461
147688,463911.9575555468
48843,332167.339219232
123483,459549.02415468125
91781,388957.1767871572
57502,220421.27050269675
41380,424185.6436094702
71368,526140.3361174341
90332,380060.38558754325
56200,361235.81881503656
59273,452616.91459921096
59528,814416.5915986691
142978,488148.64552760083
62463,398602.77601937135
151089,367306.08038463094
159388,367278.18031202664
15000,292107.7430038989
124030,510711.943004948
146762,419092.42360514996
32542,261171.53391849573
44504,403013.3207770537
154438,556978.2693357358
92711,424596.1859053425
26861,351302.71930999047
154130,543923.6098927023
108177,506037.3498935122
85561,340573.41772209783
29523,289763.5324885675
162190,620675.9180868212
137744,451114.6739694464
141614,388435.2158730958
154095,518758.73163043614
177433,762625.0493481302
16212,282955.71044435375
138324,468886.7426536677
179772,652105.6343922933
80229,600031.0543848636
146601,550787.1573890304
90354,386512.7849788562
16620,270865.47938705725
144520,473928.846825461
43671,301376.26057080366
151379,412761.70061062253
43516,348962.6292040719
114780,366872.42047737644
48679,477011.542744716
23310,268887.4817588101
82078,872381.5646417256
161637,449728.65388576005
97266,366170.0021101488
25975,304354.1131984624
183280,746548.8260791706
143522,378332.7155439332
82873,408133.90877502045
111022,431381.3895524654
170004,447583.9259332514
149233,420383.8677237562
11335,257891.69107761912
178323,743463.8532773985
117545,406347.5809471975
104197,451109.1017397188
114280,449557.8603853948
30527,364387.69669102307
42651,408642.8213247181
123646,388049.201539063
72689,427687.32660047925
78646,423918.56571674504
50032,457004.01931829145
167436,723607.0013121939
25911,327755.6980287055
140037,433581.616927319
117935,560597.7414232226
122922,418241.0298400015
28738,323055.9131318283
129413,456143.39312547026
65411,558709.7236495473
20519,263062.129282224
148799,483719.9633113282
96848,385725.6625645022
167854,454584.5229771096
90027,449004.80763088097
124583,432054.01542626496
123841,430672.01528355473
143815,503533.39686585375
100928,415388.5256889777
64554,451458.8496027934
27802,244665.51244850908
55996,300527.1877616473
168480,488516.19651520543
18511,327570.3409268295
7174,286558.15172243386
107447,409556.60727639485
109945,416600.25292222516
109304,520954.8239946526
33225,254106.73326948087
31504,292569.8465484668
85162,312983.76847032737
164868,425760.68484375754
102092,409631.3995451079
5618,319780.941856154
45425,341949.57366110577
127376,437557.3984834548
156938,478814.3017845503
127635,516270.62312500406
111774,727042.01238177
141311,675466.5631859592
68733,406581.15531065146
171431,843699.9494132932
57288,291302.9752596491
147560,544344.8805824362
83283,512595.8361256413
180470,524537.6699505048
85424,451875.1793244969
30049,338760.91251561296
138841,465019.12435884384
138637,348487.26856143307
178178,807739.5718874333
69976,728892.6407309723
139744,534340.5316257311
58256,297136.39114728477
104665,402157.5378955218
169191,589538.1671388185
55984,387659.46610079426
40354,378008.35548406513
59813,246187.98641436957
142178,342800.003343111
104367,466621.3605713061
135075,364134.7474032665
16278,292921.08614393475
49191,422582.8248001078
95010,384873.6560609423
179668,622361.6313974219
111338,372273.9589036316
76006,401869.0171271827
106534,423897.5472161031
78933,720721.2887778599
76196,555246.7885883042
110996,454136.4518983252
145016,464889.90902123036
133526,444000.418268105
67069,566806.0471995127
77499,308303.1545078845
51668,581128.0997098227
64752,486692.61051787663
148430,421828.36368756497
63329,326274.34862976836
173406,397260.2838704543
79182,418687.89860562276
139963,453519.9472173997
119727,319463.12985922047
14184,347468.4399136333
63325,672103.6661688983
69906,681525.887935373
150715,362985.714863406
10423,354955.1484246283
13226,278348.33122809336
166355,473077.7646374284
162216,513579.3689726336
43071,351352.40063819423
103161,505141.3458664883
168506,541221.9777286622
30707,431536.72972452856
54877,431815.0592223739
77637,353431.4426521301
54304,313808.0169181441
71775,667571.9087680925
116543,322175.5420145001
18877,330073.80432110664
98865,403572.93119906925
169535,501779.2691800219
155674,360251.89208500535
46410,407589.7222251857
25354,308477.70524158655
149242,315432.83858139184
156019,541782.8843203962
2372,181014.31544589798
167793,514157.26622978447
13539,382318.0209507231
96889,574842.9353863025
12180,253320.03802571737
30975,465864.8985032777
142091,702476.3632179108
141417,523855.66790554987
88385,510024.38088905264
118140,479377.55094278185
130703,436156.8709488479
78738,482877.0911677502
31269,304945.6070541451
109042,518776.7732985994
48367,409709.17730830214
169027,466381.98771293357
94564,341490.19311312796
69161,571365.4949322613
109455,603952.6925000944
102048,506480.6805120413
142061,633808.1310303183
80360,318540.40808168007
108330,409496.6217254617
45894,268816.0195018159
184619,849936.5516816316
44807,315491.39389149135
86934,381373.521781456
99343,359902.2848169229
168916,497634.12264648033
89276,662315.5097281899
51815,343291.61330845713
125813,441720.4684174256
107171,391057.94684588234
154642,395878.9964828789
10072,333086.610117046
68097,346878.13567107276
160821,550174.7701542653
19655,283015.07598215586
142752,422705.2533660763
36940,333450.20080012584
111126,433518.175319337
596,249910.23939143907
71019,409428.1230282146
4479,315288.51045423816
55848,439345.6748892092
85188,484502.15411239763
125357,350615.49300731136
14647,294636.05511346756
162730,527444.4427342055
150653,402162.7276219463
120056,364343.1360114154
169156,671556.0768901353
67935,749944.421345596
174388,688557.4533828731
182913,638975.8708121286
54148,304156.27878341696
131866,608220.7658104526
149984,452081.0510200909
159985,506869.8543868919
95496,365579.11754567665
112843,407191.58984927327
49524,371387.7630501715
27369,277839.8276200546
30825,446662.73884941655
169753,647014.6879207154
92534,380837.577054591
129225,472594.6862252104
13062,292027.3110094679
130722,484027.81724081043
134157,433701.3338517576
165859,520480.0562028169
66301,429194.1238504729
83618,429521.8387323986
107691,438340.61805639334
105232,367250.0579712159
48298,657507.3342395278
40648,305080.5926438797
71976,506174.45151699305
72896,684660.9878607185
74551,379781.8622350561
44973,314457.4629356366
29347,315376.6124512711
141919,435561.64992921066
106300,350898.977788501
131980,475178.2066408792
133141,446980.8834084886
3973,333874.43924597406
40519,290499.7864769432
180446,585117.379785572
175025,525559.2128281976
75064,391504.259724672
18793,327345.90574760106
149491,403374.7468942257
154754,491075.2581073561
132371,388197.1297019744
134999,470237.492607146
165322,562616.8245093998
108805,459074.3598161169
140691,496204.6716606776
156367,445544.60093248455
85858,531512.704223674
152700,445514.26811960613
185104,541753.3085312154
70218,419027.1959839725
10393,315205.94371192926
165123,576696.3855455642
55106,417155.48257469776
88369,378219.41188173264
41779,579714.5350474861
130816,403480.69188079424
31211,353915.7158703365
166757,699103.1580032293
108437,403580.9248979074
185814,779774.0166175666
73304,464823.3127333095
148656,442326.89213829977
84559,351320.4555526861
151222,435201.96676203475
2069,204266.08985777618
182640,700317.5813808821
157520,522807.2904667194
153201,522629.9127663494
51319,417297.63942654966
167197,515178.06108638225
56328,829497.377916052
7586,285110.22506926523
4962,496693.1331158743
17286,227067.74653621335
17996,304476.3068367764
136652,545660.4183114526
107533,359624.31455198023
35676,306430.01630621974
63528,442863.4278515519
88024,360430.6358838723
92245,435486.98896363383
121431,524376.9781884397
117675,378844.95372286683
134315,569805.3656655678
80382,373077.7252769827
5676,345673.9170287466
85834,442036.73097195115
7544,281311.2637084168
76545,402511.4280819481
182269,820015.5391083492
115301,373178.9961676969
184499,741606.7627726977
89274,797476.0697825889
96978,486702.3577655633
22476,283831.65708665363
43684,347622.6902572256
103852,545183.8497770948
6660,259541.91035041443
149136,618704.500734359
55623,301829.07994717336
154963,386020.3087985413
118607,419130.7493332816
66046,396978.69418961386
50815,401352.85113538615
88378,447677.618575225
47559,368234.9181168424
96116,399655.23313519236
31651,260118.13001935923
141186,613196.0663410429
142321,753109.1583410806
47123,281437.5211180715
176333,585051.4291889183
3011,326418.99238407996
68006,646602.8151714795
183387,473265.5866523522
36465,342237.27231503394
39670,292097.3191563783
173044,455948.9554611429
7197,310458.7899038191
35841,332488.4719361542
185880,727507.7767035833
64929,703481.2676963566
99553,458655.05541604763
59246,313473.88394470455
122401,368648.3731668814
5750,304306.11504456424
54602,334495.0189874253
57503,243925.47367823444
139988,418746.8120153805
61441,891029.0444317748
3816,347837.7232072617
157223,463363.24938513216
45836,323608.2687159456
155755,402473.36301402753
1314,247952.07591705417
172283,621565.637092416
183939,700562.9081587411
102449,461005.621292058
130038,407533.31339415367
69337,814689.9004667257
59437,305888.35408671235
100231,443211.9299335682
184320,591195.02868453
121624,431766.59891723824
175778,496132.00759208703
49838,312565.4441919327
112596,427986.3783948308
92825,752744.1405272894
3175,489474.57787558436
20599,288462.28887826495
90059,475523.0722929391
8718,249163.12743297504
56904,795593.7894942029
140415,413638.2235916669
45486,384716.83261738234
72264,390349.4415104085
102129,445377.02975392924
5083,418388.2627357015
23403,400478.8301876161
57581,702303.1124846431
165475,505972.18003861024
88985,452854.8028026241
30967,438300.43730405514
19270,403982.8721003843
39924,304075.9603880135
52520,575254.9214509139
151658,369119.5197086121
145774,582768.9408497685
52004,322394.6177330484
109232,404035.26796887314
32071,285379.25503893965
421,269044.53143680654
150070,435567.97845530906
157555,437802.9130790044
141514,353307.65850988356
137558,542251.9431887426
155571,439678.01026448415
162016,555448.950469549
47743,337451.3156797787
42863,334699.220614871
60316,364923.37628430134
119376,508242.2576346845
96534,489935.30953049497
97787,446096.46544771135
46854,328950.6504710216
131197,376845.67098854366
45750,410012.4369730558
75580,613348.3767485897
122938,456501.860508769
24952,287530.0410575556
8713,235087.75914085086
29044,320798.257358889
33794,410882.30024587526
155354,569727.7756524029
174630,622424.0731170707
357,240215.42087405288
52446,424286.073087904
173530,461482.9056929477
9167,332724.411244277
2712,218930.72487254607
34228,395074.5560901702
14795,278549.86617517425
101108,521438.5479795381
182805,586198.3672503622
101314,493246.97150127403
71207,354309.03854561277
24463,358812.190051947
161441,473718.0491622507
62066,306416.05409098614
140608,426004.8902078905
9901,287462.38073152624
167009,485237.12219101447
70131,359903.2744759403
111696,541367.9913185042
69883,783388.7359745987
68434,426813.4217739537
10786,258539.70138601246
104011,477865.9936155011
108425,363877.404412964
120804,391274.52214130625
26582,371583.5133829182
20975,446921.28013116866
134633,451770.2646129075
97941,408485.02557133546
107642,395114.32521703595
161902,484296.2468879931
100312,838527.6415887142
95448,417989.6358727022
21815,352302.9343612282
149382,661008.3692357366
74108,740900.3893324875
123994,643354.1125762584
146443,509726.80666430434
108700,337320.68638764764
22001,452824.7359450373
74783,354079.33364619385
119865,363178.34277373704
141913,394791.33172687015
74995,433829.10649754456
135235,306762.1522690823
48589,340726.46452658525
914,215859.21476079206
119943,381818.58631905157
99440,326225.9006575126
144341,689973.0120984481
97930,535502.9105284185
90951,398966.4987855081
131041,368613.7790796344
84731,464596.88175833365
135546,789244.6927813722
127448,443358.9643568165
61300,296961.4875817024
63131,362289.9595265732
25238,373963.6456220326
180340,594625.550922268
99506,327757.2386246289
183854,694223.9871999796
94910,397177.7064810042
44500,312285.41273521725
63085,327217.20640546887
164640,821006.1052155354
16313,342835.4182029682
132985,441808.4311776484
101842,329772.76079325867
5938,495458.1206497819
44937,344240.7714963667
