Id,Predicted
83570,447621.84349929483
181648,645568.4951170416
68406,464347.18335244234
114567,316019.362324934
5470,388097.62077212805
176926,884094.1426369754
173013,433319.9446871991
110219,394162.7555559613
52178,241196.03320665477
120569,503180.12490403856
132710,497195.81116916257
10478,401095.5332789542
100309,830797.1205796247
76446,313230.06372121756
140674,381739.0162922525
122786,563075.3867150791
66214,482835.03715520655
120240,317870.4914422317
113802,390946.9258795347
169747,424941.3384678812
45819,378705.3472573704
36170,294661.70706932666
84049,497390.4518291151
104675,321112.3157172593
66165,767551.4114338739
92499,355037.3766892386
107783,487340.9664827875
148441,469976.8777364583
12344,279128.91318720777
93256,554755.6014498584
48139,503255.219765714
101908,374316.4686769481
134084,393475.26133148593
17216,239974.36224905626
185201,674448.1357386955
185016,626998.3595627099
25318,304977.28759360034
65253,320507.060652376
57696,270472.14809204696
30939,342318.22351263976
128338,370918.9949699233
104156,413258.21911525936
41455,366890.59357629763
126390,345283.9059969083
165803,516926.8815281792
108253,400742.8467574408
15221,240919.57666071085
129322,333022.179417543
86142,630933.1934993756
150957,514907.07344090246
97028,450769.6767863093
3219,370280.78878443706
172533,456033.0209224526
147313,438207.26559449406
168865,451953.0809358264
138278,473687.4517386967
82280,317697.2692874964
4380,316855.0013389586
4327,560088.5560316405
109861,422282.271724261
45273,489398.78792650305
102888,839008.5535248148
77664,434480.0714628769
58355,340662.962684602
91308,253197.4387819775
169692,435396.3431733665
154931,570480.6488028656
123897,438111.6692882921
43550,520941.5340055742
94084,442878.3454207291
63629,324105.8471645233
163153,454776.9403503656
165076,653633.0208280105
55701,354857.0888900159
19310,347722.96274795406
18205,332547.21107223316
59608,378873.499569594
60785,532919.3485720753
51513,325890.34009287227
145397,382502.4635146331
101693,408643.320622363
164688,547144.6382940095
82863,373563.1842878398
1754,260586.0360343356
5376,372963.6098134373
130074,495955.02641224244
102843,757642.7566081044
29760,328196.20047979616
130642,367576.50160205236
31347,382252.8028896939
24205,322209.2525645436
165100,408568.23279220576
81514,460538.6899503667
116369,494338.0874708196
84639,356047.1834299882
97982,482519.2211273485
91083,763952.0847828868
149132,626752.1081528193
41826,413575.9366688814
52033,326632.21968529496
21665,303368.89525386493
62257,275797.93911129696
10102,332839.5625312622
23904,305300.41083381046
179693,949694.1395160942
144227,775745.4327123124
120211,333082.3494034347
173440,391993.21099464776
46749,342144.9689007108
96942,454095.0366118726
183177,505525.4567838401
35398,336455.4276501876
30263,336426.2587804427
48194,364370.2047438469
129424,455146.82985432295
110123,412174.37804845953
60370,539953.6423196356
33837,433505.05578688206
108049,458503.1034153677
78656,434159.86188944004
7172,297248.3196384618
66304,410039.3110707569
78058,421749.86924538465
176324,636869.5482502498
165880,570413.0597620677
93902,351809.4265002438
116039,366916.0286875707
151166,466494.0600707291
40210,296139.0957073126
98367,382442.7965421558
160925,523477.8621186948
104371,526557.5146732017
78415,703636.4415532409
83660,549008.4037708783
121434,568852.7146254559
78336,588162.4138081446
52510,383236.8964411745
64261,387105.43229257123
97749,413732.38710263546
172084,512285.0228092548
52569,262088.27205905408
57400,414069.80263228744
169875,554283.8632333954
58398,395838.7453119402
183622,628426.1782477151
48753,577625.045872672
130190,563522.9373950837
108466,351869.94046470645
157786,578526.9721325556
95190,364367.18363985437
87452,503110.59594948054
142203,547937.1696735285
130773,544903.8653610841
168853,381985.1718426325
64684,364237.15473843494
57446,350867.3166007517
153747,402886.31111929443
159666,418777.4536411107
71555,412875.55992953083
134319,804973.7324328749
93943,399522.28016779275
109872,520068.7798044932
177223,678165.0182487078
93784,571278.4805172494
6380,337519.0307447188
132297,421810.458953429
125110,502112.3091419016
36843,305996.5992389375
121955,408856.8338320262
82973,532857.4005881662
103986,363862.6052542727
97824,401387.06561058806
64151,393270.16390288546
165946,388011.61317969306
159307,418464.30322849593
131434,403146.17108783324
8556,463717.60539534094
37868,396072.96625274554
14032,309955.67361097725
21341,377497.50195974455
135288,552096.6494934211
50116,268893.6333892027
97940,424089.47160544444
162134,502212.3515791228
166998,457087.67235089163
137392,493342.5462543935
1460,347411.788563075
171905,868884.8018167503
175067,600405.1929796683
172514,626341.1152888776
17738,294990.69646052516
67047,367284.24056751974
124014,487821.56301729736
185762,839453.1450888818
1311,245397.36090187414
119140,533745.0006719708
142546,521633.1227818521
114400,290855.02675301273
22406,423037.8076191822
92766,510705.8741796451
60485,428982.558746364
91648,454788.698529914
132526,841240.0952704774
25180,419503.4125807503
48904,251092.4325162563
146550,463715.8947635294
19407,533734.0346420623
47699,305338.57445412804
2620,277192.3783543364
174106,547207.6968029554
112846,454924.2640027423
83926,439986.5737632753
64285,387158.1720277921
5733,316000.3554172137
87638,500880.025548511
53604,300409.55510675523
53244,421069.8672562831
82872,387927.1484275623
66096,529782.3299609793
173642,376127.1009269449
145405,379435.6746165886
90156,615367.8528523478
180075,671598.3295760385
5153,327150.88379020395
134959,465574.3204569581
64342,402652.9377291221
51154,432473.40684625163
40845,248821.69929192774
170881,816330.3455506172
106257,721460.3199802788
114464,283511.649875101
97370,404717.4345025047
172227,475355.37330522225
151941,435168.6008987338
107035,438912.8154060752
135274,442479.47545091435
169795,617868.1306006536
83718,378008.7356626295
42632,254329.1133553702
68198,390928.58798295737
112707,410353.4450892303
36740,369951.37504083733
42954,327257.0506262888
5921,341234.0970161565
40850,232435.02397052516
44668,294227.0272627986
21263,310184.3300976859
162241,521841.0436054346
81902,418778.1976373532
169151,650180.2810640855
154334,457870.57465514704
59218,371781.8319764373
37714,345329.50729462894
106222,546928.7003741271
139069,504605.7282211027
4425,422342.88468415476
140007,403684.9959196834
90024,385391.688926641
153101,412383.95809219097
37538,346240.2638611573
32399,299703.80965464294
38946,331429.5988677713
151272,466000.13774542254
95430,475586.8151711619
101750,651770.2614156336
16356,264126.22614637204
131496,422942.8564820748
167864,484995.8433224807
17832,352289.99369676807
106738,373205.7256640303
33431,268684.9027316125
164505,512780.2494210922
47565,450352.1092044232
99660,618121.8159243225
20200,344586.6472493669
28507,429240.74689461925
43495,430735.71217587614
23794,367985.18153486657
40297,346371.98934182955
53944,517503.00912636204
11040,773612.3229319102
106585,435307.81572334876
70050,725151.6147235667
75026,463664.6897151996
142562,582898.2489181107
113332,490430.43033408537
104548,700410.8827295509
159065,490294.32304610667
157589,485649.1967844919
26850,333196.9715658004
83917,375634.6462836114
124331,371920.4172145161
58018,313361.5831047023
163913,652422.9319917487
109105,490939.756975303
97862,419659.7062036806
16478,313102.39613455295
35187,287940.374080984
25446,390192.57594502263
47828,384952.4812791026
123220,448208.52752627217
16366,331742.6560810298
144449,386947.83695971494
39920,322205.3686832102
160888,450680.22103841254
47978,271678.3649117454
14331,383183.11428312695
60334,334464.4847426454
49737,241444.7706899485
98533,347412.33580961823
38375,313475.17332759104
176978,666117.8016029729
60474,447243.7184230767
163806,645139.841279559
4654,339582.88633147825
130912,427942.3353955244
115098,432935.2465826175
56214,283862.3456238806
63720,319377.306729921
143496,568571.4158855563
33941,328138.9157976742
66720,329237.369117357
29518,269588.65143413
68026,634399.1782927787
161546,524015.17026267335
118804,347738.8426566684
126852,431608.10795342556
102392,374141.8473680414
49738,226382.59930863723
49424,432484.2717114515
18184,376945.55842294445
5408,372528.65263907093
157571,472550.8654344526
111705,655883.727581759
179891,757519.382208431
76587,372209.3005021431
2629,309895.2569857583
119008,382501.5527067422
128414,295269.3843510858
162481,426638.1465257836
39075,410173.6852047963
113444,520760.65649943467
58984,552524.1371931114
134087,397128.0754971717
27723,277315.86274796445
61426,870337.5465279708
26496,289699.1645892976
8183,385324.3543199817
96508,410781.06643094256
56072,380290.54847381334
77192,426088.78387021687
84054,514242.2378312722
55624,343719.7446823186
163711,455704.035269331
29219,477286.4370861356
81813,428663.08795344527
181000,773053.1617198237
143894,422746.9625621445
141800,507349.34655684367
30009,292863.6728457344
45917,270281.89137714345
14425,341709.55133598304
23268,243411.12179207936
1284,251445.06962507273
69986,763938.3331058716
134779,400845.34487016033
78114,436690.1367905314
128833,453950.94521444425
129335,445992.71148668154
56632,379178.48930401914
46967,325716.04463907063
146611,338479.66577466077
37748,305490.40812508087
156600,635171.012902233
105167,382174.3009818804
35572,310436.32995728264
154900,478530.2260933412
68778,399324.0399819749
40761,668150.2240613693
76922,363443.29638520384
57737,266178.27806952957
63946,460719.34768913
111235,429484.9630041347
114882,485691.46689037094
12676,256296.73732419137
138376,416944.267387189
90637,407599.6294029967
184522,603362.4589989276
92974,340057.5081831467
8857,298516.7250375724
27895,261365.51348506747
156181,616568.163781655
41834,539147.5047121505
157391,567065.565039566
143702,361315.20062655007
185912,966022.7765927266
11229,312629.49763419805
41300,378813.2016550695
72247,358646.36867023417
83180,498445.2192898432
148335,516801.99627103726
7890,367610.78682952456
135138,454321.86991798173
27131,308582.1625559813
166558,674011.8774904307
131032,378261.65870718384
74357,420688.7749168718
156049,319897.2586179296
69414,769753.5893932581
97276,387703.9835643055
82842,351887.76466895366
148527,504003.74484374357
144752,454942.04429911665
18175,342817.13102816895
11905,275021.34128772106
171029,473906.5995353156
59320,432510.2874803419
84110,414817.3380944872
78965,806258.6458223467
85951,634894.3439337377
163141,501183.2108263355
109999,427514.9973659055
147801,395750.3034486085
139213,421919.57512830256
126460,679000.1176254337
28015,388006.1457975229
181431,613911.3169539375
52696,701505.7494186347
50605,273740.23223703
165242,499009.958077876
48813,270694.67099048325
110483,615891.3380558577
89306,323014.41755369963
133442,416851.1866138046
65829,704026.936874637
87579,397860.83414050005
91465,455647.67799951724
73701,487224.7855661375
15530,402718.8004909745
18230,460527.5713070826
97193,451662.0803869157
166625,612857.3799284218
33195,459831.53780061717
136148,491875.92546266556
165033,742673.735201499
21315,339488.9150668621
91814,284642.12219777214
16891,498957.2393545468
107918,699227.5754006633
79471,417523.1444673261
21862,486738.6411885218
67991,466420.2959714044
165486,469607.6437383553
63600,416432.45876274613
110049,325746.89218954777
112307,353685.483802156
10157,327891.4620110402
74635,488110.8784599588
25784,380323.043431279
107059,437642.0428543868
30356,394771.62774393574
87516,764309.7578082005
10936,545373.9464994484
88543,566649.7931973498
139877,391179.05321539723
42424,465916.969181145
52670,596183.3133146978
166867,421790.81024966337
101107,488523.9808264276
76199,515934.87139579706
80888,321880.2954633124
9911,341126.003164602
156640,460655.9996039594
102356,570457.9704449282
48860,358411.5080781283
102849,776140.4386328439
138105,455537.9023841247
117983,446538.80631896376
93922,436992.03128107666
46238,373418.7617448732
59022,687761.9597452193
106646,436111.88016950566
120040,519187.3343708016
126172,348475.00067672366
168000,622057.7076518257
80749,412059.2632140222
131491,507661.45349325915
112112,577233.4697477026
47501,350816.19857101096
13728,275292.74181233085
101768,345346.7732243675
6316,319718.8307613072
126098,840173.6237101192
165,322004.1996866568
19524,405857.7314727422
150677,471569.9630704142
59379,428156.3902200365
74454,334063.66167499335
175450,672251.6156062698
89244,746784.2917245493
116506,430983.1140952096
147339,405991.2300207117
74001,630173.5026987115
90922,383076.17602901557
1820,447632.43811860285
110186,274129.4989916167
62682,371239.5006597999
89581,490472.38629690174
137848,415409.2675264336
161798,449247.1770345061
170742,447365.5210143393
82918,418821.32069139916
37679,292994.4355302986
154926,395860.54999846657
149598,319325.10201976565
44725,292424.4746134584
90766,552933.1061345189
148899,370877.0221909772
126592,353196.76918096736
157908,400027.45525965403
113713,483756.91565111605
148870,698456.9422623792
165510,436680.63574053405
101470,339665.0134330852
51743,323492.9280934514
27173,233821.04636297157
27812,352799.84667163726
95488,338184.35528621834
173154,687709.0107065964
121352,385424.6738777167
143803,455568.36188792886
63373,323238.73953541
1386,337549.7245130872
163514,547913.2116069882
35643,316399.0973479807
120579,496393.2029554331
128369,389816.121246525
141816,474237.0370994951
161838,492166.1039406569
71069,363291.40946589946
77131,428436.79027658544
17667,341429.534917326
52148,413914.6362563311
72854,555730.8248127286
102035,453696.21076932125
111359,400136.91769481386
17719,385413.93414005754
123306,318628.1248938383
161864,857783.1082976329
180849,578903.0082394397
160993,509991.2206689416
162321,370478.36806041474
46481,306236.6656741756
79814,330727.52988137834
137789,545940.650240682
54212,277628.69994660973
33512,331828.9188234443
57246,718933.1572348768
183567,713639.8386760494
126709,445730.8854661119
38938,368325.3481891171
31497,430732.9286702663
43094,369645.62624270294
40278,304931.21143111977
174057,682435.2526786268
88538,546826.1632645078
78488,680523.7677818921
170729,670830.036714799
173992,520309.00757039274
60975,365730.7324231803
54718,330013.6295290791
178130,740961.2143229566
133730,386177.02642662707
70033,734360.6195633262
43395,546736.8869134738
142569,475765.39565329155
25880,289232.26742428663
139537,380581.8894092876
3465,335344.7889827243
40735,476217.1754913949
162957,515578.8000696162
83356,503519.4579862948
32897,338799.3696377282
49245,330037.09061958606
60337,326509.97983885417
139769,722138.0295818597
52326,347255.0881554155
162813,847797.739819371
180789,589828.3803033195
49386,373804.8153804196
33541,312286.4206116093
159352,482126.8450357671
42027,374344.4759061302
155370,426198.6430687308
143725,465755.92232597613
131769,480387.1869502568
139885,441414.01224146143
93808,500430.7611894549
10639,313489.0283642629
168611,628993.6207753841
167653,683841.8821784954
123170,356900.1148293308
139150,329098.7247304757
62622,483151.6405364121
168689,974116.7667307757
18566,297075.7192510463
67121,275042.2362895231
119193,438521.34546292905
75320,511829.380389368
185227,805194.0936207081
59316,420849.4061419531
42962,312846.8926370146
51540,295585.9349379063
37927,340830.4730427359
85155,301590.5936355687
148730,404782.7594204253
182768,606922.6433762065
21816,355815.6559510281
119821,418399.77315067785
53803,410648.22746467486
75672,504396.7235878379
164062,623711.6859489295
9801,740038.8957480048
90516,516731.6428640075
126543,342861.7765613035
20563,248903.49666906285
173167,400167.61505084566
165546,799263.1773548519
140696,500272.18422673125
60885,517823.76482343755
71010,322746.57473186404
65245,465684.1228617245
7762,258003.90312908252
162332,423280.1071602497
132065,446045.6321632689
163315,586794.772143212
94896,344439.8764138798
13990,456922.27183987544
86695,400519.68068487546
136032,635080.2707924214
181973,560577.1059906494
70720,1068247.4350966152
176320,665097.0181351134
123988,649772.8145073105
75446,533478.7902366295
165520,416484.01486681233
95499,362330.6559309367
73362,404717.5631050216
115013,344471.44483168365
170250,571834.478222914
117752,536989.8663884016
120534,654467.1055374481
43110,362847.8299084125
173316,526232.6444060107
163348,831176.3380143424
167196,504661.47573494597
8539,681323.7845863967
57416,481442.79272725637
147688,467917.564005483
48843,334427.8561140319
123483,458880.7838896768
91781,384287.5753079605
57502,217882.03667271064
41380,438406.84573715436
71368,534707.5181241564
90332,371154.85184680484
56200,350545.0865698402
59273,439631.88079321664
59528,806219.2267328566
142978,497106.1171319069
62463,397686.8267059345
151089,370208.865550141
159388,375581.81037646136
15000,299235.6700931808
124030,541979.3406739512
146762,409744.3184543602
32542,260847.81267633574
44504,409852.8186898072
154438,564528.6364975278
92711,421572.7045775835
26861,355804.02862427104
154130,518346.5744704878
108177,516404.4366106567
85561,324562.33061343874
29523,291322.40592459124
162190,620632.2633989434
137744,453630.805873552
141614,387055.14811053756
154095,516093.755995412
177433,779571.2702821932
16212,287568.92427339754
138324,473800.76884538465
179772,635552.8155669145
80229,633949.5458621976
146601,536104.2422094061
90354,377137.86148236366
16620,266609.1256669018
144520,467604.41426445555
43671,300062.6883745718
151379,416075.3055574712
43516,357038.62730695884
114780,363274.1395260869
48679,486059.0423156556
23310,265597.44054173265
82078,849198.2338945924
161637,443174.86587416264
97266,367450.72557317914
25975,299701.03351672314
183280,773128.4306426069
143522,377421.28391072305
82873,408070.6495115955
111022,414312.30971835466
170004,437089.2095935273
149233,424239.57410642586
11335,258619.11225538116
178323,725863.3935822377
117545,385686.00309033925
104197,443199.52783405635
114280,450178.1912083265
30527,363647.93275639135
42651,406546.59786510625
123646,386694.26760310854
72689,439731.3606577889
78646,437966.4566397915
50032,438944.2710110486
167436,742598.5545379047
25911,338866.5536787362
140037,445614.18317875714
117935,568087.0223253209
122922,422997.4244741988
28738,329089.1705402784
129413,443310.23538625357
65411,563908.001216623
20519,271753.3379153089
148799,474543.2207348962
96848,379765.2030416947
167854,466331.4969115168
90027,449835.06849922054
124583,431586.3180744852
123841,426260.70252109296
143815,521938.6239605111
100928,392110.7438689767
64554,451788.92206585215
27802,246518.77709311628
55996,295654.0184128352
168480,491704.92081738624
18511,330704.28539170476
7174,286610.6780812121
107447,411614.73072114546
109945,419094.6965035374
109304,522760.47696341865
33225,248831.90519577492
31504,287979.605048473
85162,316701.5496601841
164868,429226.7841377389
102092,410473.3300367127
5618,332099.6889512202
45425,340970.13667027664
127376,437833.6492485436
156938,468956.0918653239
127635,525454.3770508084
111774,720352.8545922879
141311,669527.4939250022
68733,401814.6350556738
171431,837295.2256748229
57288,297500.4533267481
147560,556204.0481370377
83283,516985.6895069742
180470,522723.19385499414
85424,444055.146661291
30049,342805.4380750417
138841,460234.7192576581
138637,359783.94082288886
178178,818713.9155221146
69976,734610.7569779721
139744,560267.6410966548
58256,300755.46596218285
104665,404522.80761148414
169191,596310.8018177022
55984,388418.5857438357
40354,366467.32155946863
59813,249306.58325418
142178,349007.47504481307
104367,470839.0667818954
135075,367201.8359957826
16278,288263.172106746
49191,401806.1660041661
95010,378729.18388229434
179668,616534.5584453049
111338,361779.5826250436
76006,405795.99508228066
106534,427358.67054548045
78933,725468.6687267344
76196,545375.8010147703
110996,440750.1307914263
145016,458076.9346598506
133526,443077.59438704624
67069,575387.8109442027
77499,305902.38712160557
51668,575790.5999717624
64752,487096.9651866985
148430,415629.03419544507
63329,319051.2691746466
173406,385489.1207176292
79182,416666.00057670666
139963,449903.5447031566
119727,319851.4490517626
14184,346295.18163660564
63325,694789.2964726902
69906,669730.8982123736
150715,354683.14571176487
10423,354882.8598641849
13226,299177.81112669734
166355,471554.90967172844
162216,515635.90219032223
43071,352874.2883170865
103161,504646.74667049065
168506,535472.5807722901
30707,438827.9268606514
54877,434721.3589395776
77637,350415.340525058
54304,298177.2084589007
71775,671751.224101483
116543,319679.1238404314
18877,340050.36317988345
98865,402107.4189825776
169535,500746.50341985
155674,366391.8052286707
46410,405853.7175150197
25354,304778.5226257817
149242,319366.7620575787
156019,546933.193127017
2372,192710.30927043327
167793,511363.6997954857
13539,394862.42092759925
96889,565481.4940942618
12180,251325.75393418066
30975,439465.4353255385
142091,696718.8865186777
141417,541324.1336281563
88385,526768.4199134201
118140,478104.1930617838
130703,428082.96230894065
78738,495548.3345656098
31269,304643.300096923
109042,505175.16750427306
48367,421336.59117655805
169027,469665.9970926854
94564,352045.77652722003
69161,576577.7121746562
109455,605161.6428233474
102048,513138.11372214154
142061,633898.9525892728
80360,324606.9342643682
108330,414576.4672322183
45894,253379.8638887945
184619,848512.1983444712
44807,307821.5483825772
86934,373067.92131634825
99343,356496.83930590254
168916,488300.3124366146
89276,650842.005699829
51815,340566.2703753011
125813,435622.9550566191
107171,387103.40639226616
154642,388126.4410907541
10072,325501.1576532719
68097,356700.16540987213
160821,562106.4262846811
19655,278116.9734231045
142752,413188.4554780229
36940,334468.1529883487
111126,424444.45164588
596,239605.8931657613
71019,409657.45408249565
4479,332428.1579825779
55848,430393.1261285516
85188,472233.57593856973
125357,350701.9746829467
14647,291350.0018742628
162730,524388.3127565512
150653,392793.1851726231
120056,368234.0164713095
169156,663768.501951063
67935,769887.1203784128
174388,729433.9236515327
182913,653318.6471973215
54148,307651.47891263326
131866,618403.3052261784
149984,464008.00934428547
159985,507424.76216259896
95496,359632.5408298446
112843,408502.7206616381
49524,366660.2852686768
27369,279182.8313598612
30825,454776.29954486515
169753,665378.1854556086
92534,388591.77662903065
129225,466143.05320296995
13062,302979.34289111104
130722,484943.2508947296
134157,425248.00618356164
165859,546651.8609309488
66301,430559.0036459478
83618,437719.82724103756
107691,441668.8446933089
105232,372435.79283563583
48298,638995.3188509381
40648,313510.10795028124
71976,516566.7716017467
72896,689822.3949017632
74551,370540.28276603983
44973,313925.88281918224
29347,307986.3624605903
141919,431052.81824098964
106300,348806.20792464644
131980,465099.6135901271
133141,439922.8910844945
3973,336777.05704135366
40519,291134.7338218381
180446,579291.3543018401
175025,519553.327543985
75064,384438.78755359363
18793,323761.4065580764
149491,399693.836465544
154754,496862.7422460759
132371,386505.96739330806
134999,458951.4157351786
165322,567920.8722921847
108805,456763.5476083479
140691,495655.96852036845
156367,443612.22400161024
85858,529570.0974021894
152700,451724.7726040684
185104,540723.9238833511
70218,405154.2049113503
10393,314441.6773719614
165123,564456.6681364992
55106,417845.83107549656
88369,373082.44208033354
41779,569888.698380793
130816,420344.9129283205
31211,353858.3213128263
166757,679227.4446149087
108437,405371.07198611565
185814,812557.0492411116
73304,465694.429858579
148656,441169.9804567997
84559,349567.9193780086
151222,431835.42885023565
2069,189266.38659464568
182640,697180.6462943935
157520,511848.792675591
153201,529915.6477348214
51319,420621.430597105
167197,508863.57197708404
56328,825136.6497670596
7586,288276.7137335385
4962,503902.68585191004
17286,232066.20983443884
17996,297542.8450951758
136652,551296.3969827767
107533,360334.2890714639
35676,299798.92653814197
63528,438935.38687970076
88024,365056.5974370488
92245,439884.39549288293
121431,524205.36559073476
117675,380178.72502062505
134315,571696.6567417416
80382,383766.5016786328
5676,344166.0570554055
85834,453101.6701492198
7544,287012.8445893795
76545,396726.26898553234
182269,813197.5415124956
115301,367144.16427347873
184499,780936.3221022384
89274,790276.8514734316
96978,486845.1441944424
22476,281320.08551790816
43684,340808.58256188803
103852,538688.9931653395
6660,253809.91350676754
149136,629665.2562541546
55623,317071.9618150349
154963,383454.6242755595
118607,417964.1857733083
66046,389201.2944423283
50815,390398.4607919637
88378,448224.1586983928
47559,384520.3339171124
96116,408684.9054492859
31651,268260.25257407234
141186,631303.7678722607
142321,748780.7401140344
47123,285241.43081641756
176333,581276.5661966669
3011,341201.4953207699
68006,641032.5274737328
183387,435895.5323631555
36465,344519.12277186837
39670,290363.99901925353
173044,441812.67547911097
7197,308185.080828942
35841,347346.2939146378
185880,740966.9142218383
64929,688654.3964831105
99553,459276.4991070499
59246,316300.6181473391
122401,371343.93939434696
5750,315958.448028596
54602,318225.41482092603
57503,232972.7642748995
139988,409445.449515898
61441,899125.1094753002
3816,353403.7632828883
157223,472240.4860501036
45836,322210.8680380447
155755,390519.78085179586
1314,227737.338897533
172283,600885.5121961613
183939,716898.0574943989
102449,455605.46311578347
130038,418163.0820079181
69337,802361.8423526641
59437,314406.6158861489
100231,452422.61409554555
184320,587624.689642211
121624,420004.06883931684
175778,472811.5687220813
49838,294499.1321746284
112596,446359.61907229474
92825,744195.3820382911
3175,516765.0442244871
20599,291306.67117856303
90059,448866.0215592785
8718,244573.3210006463
56904,819536.3804818547
140415,409767.8962615413
45486,383101.2439562011
72264,385797.76892253244
102129,443180.62408316124
5083,406735.1931680511
23403,404334.8271174327
57581,704434.7930928998
165475,514124.13890348485
88985,455588.9782957182
30967,415888.07190907147
19270,394697.1960744564
39924,305291.20332872844
52520,564668.3522977092
151658,371243.9819523463
145774,578568.7250536829
52004,331316.5627964805
109232,404817.08991841297
32071,293259.0521778541
421,264758.11165699805
150070,421566.94948546996
157555,431084.22099993855
141514,351439.9936156522
137558,554050.3845847816
155571,440365.8812125657
162016,558156.5092452475
47743,337605.3175640545
42863,331875.5725964725
60316,368606.0200642095
119376,510982.0666347811
96534,485467.2545403573
97787,445080.6192830212
46854,333314.8034023111
131197,371817.26582492143
45750,417630.659092256
75580,618215.9958548434
122938,451517.7255242761
24952,283661.7157452341
8713,234828.3857651643
29044,315327.05673064594
33794,412540.47292616486
155354,571384.99165814
174630,628064.6028237357
357,241149.17918685783
52446,401007.6871078602
173530,466802.9980041452
9167,331080.15240507945
2712,218485.47348721867
34228,397965.76900221617
14795,278046.70682590746
101108,509852.06633542443
182805,564864.1565680184
101314,507876.0306875639
71207,360219.2647519236
24463,357150.18995333224
161441,486753.64190368686
62066,303288.599525754
140608,430809.55391998164
9901,284128.2529583964
167009,478809.8512561485
70131,358050.2669801241
111696,531903.0293654712
69883,787055.5190592215
68434,428698.54594776855
10786,251680.49337315932
104011,493296.6790945972
108425,358518.18787044013
120804,400057.1544619413
26582,372635.83485165634
20975,446204.9649600168
134633,450081.4531776397
97941,420849.4879261524
107642,384542.85392012267
161902,474641.9446203025
100312,831014.9922285187
95448,410633.43084466894
21815,347622.73893251404
149382,674812.4660349088
74108,748628.059044177
123994,631782.91745028
146443,504153.4423529573
108700,345752.32756976364
22001,453954.9970227444
74783,347177.57207626576
119865,369465.11475690594
141913,396406.41483341483
74995,434898.37501148094
135235,304987.53137415677
48589,344385.20432341343
914,228364.626962153
119943,374636.8087545448
99440,330288.86503551016
144341,680854.476901254
97930,537620.9993355763
90951,386425.01291644695
131041,352791.7960097814
84731,457357.2753291363
135546,802327.1281206228
127448,450958.3072302509
61300,303146.42420142156
63131,371178.36346876976
25238,368000.83270420105
180340,606012.7302645519
99506,333973.3926211228
183854,691129.5509689199
94910,405743.98967397795
44500,315513.3046199628
63085,336009.09156175837
164640,814087.736746877
16313,346602.29384977324
132985,447863.2584603074
101842,322783.2226196766
5938,497115.28067808796
44937,343991.35725964163
