Id,Predicted
63528,440600.50889116444
88024,363178.5291881082
92245,436384.11287862016
121431,521308.6608484468
117675,380898.0042037896
134315,594943.9764099241
80382,381384.45964625885
5676,342102.09981404286
85834,440216.61434259213
7544,280142.1723485323
76545,414344.7387531465
182269,821841.1748687073
115301,380812.6600732127
184499,738151.5456487717
89274,764917.1927135189
96978,481630.09490685986
22476,281624.77231562306
43684,343924.50673135224
103852,539997.0123174951
6660,258858.2113501028
149136,604071.6481770223
55623,303033.78411438066
154963,386601.6548365991
118607,422556.71887625597
66046,395067.74553054286
50815,400042.576751313
88378,444157.9175170339
47559,364627.1886416461
96116,407164.2625271224
31651,267239.48022731737
141186,611115.4497254039
142321,735932.4239949284
47123,283317.657457705
176333,575090.2425108149
3011,325786.9769228908
68006,657498.5869271591
183387,471302.5692455552
36465,341683.64519887185
39670,291031.4516409381
173044,464474.3749191161
7197,311468.9943395185
35841,338377.36117787525
185880,739979.4834777801
64929,705095.5564822459
99553,453027.4625567768
59246,312673.7592839742
122401,371659.3809245413
5750,302402.9159483353
54602,326918.40650087496
57503,231716.16713157503
139988,417470.36313918437
61441,905056.7755173091
3816,347910.9911142213
157223,461894.78604956093
45836,323831.8548896296
155755,400537.79674337583
1314,238313.0608096843
172283,612662.5587669228
183939,696855.1526442694
102449,464995.73762239824
130038,408317.72635023325
69337,821417.3409657615
59437,308144.79409119976
100231,448930.7389369142
184320,592195.1469634118
121624,429319.52647153154
175778,496871.26654603786
49838,297450.0670824343
112596,440644.62617943867
92825,769478.1861084844
3175,492770.65633109875
20599,291941.1425113459
90059,470381.76865358226
8718,246758.28174014395
56904,788871.973345428
140415,413448.03037902503
45486,380211.56758007815
72264,395927.55185999797
102129,443280.25489729154
5083,405771.09408433957
23403,398833.8695758501
57581,696245.7728422673
165475,509443.29423019727
88985,444659.41325955663
30967,448750.6539931083
19270,397374.3419053519
39924,308209.3360075903
52520,568087.7994289522
151658,368834.90224466915
145774,572358.8052623164
52004,324865.9399803715
109232,402870.4951230026
32071,291567.9334049825
421,271921.45882705785
150070,422975.6136203257
157555,453936.10216109705
141514,352055.59573893616
137558,543160.5886772341
155571,438276.88489091216
162016,557428.7598357548
47743,336068.07318147895
42863,331896.6293541928
60316,368452.259236091
119376,499891.308884179
96534,489129.0028582632
97787,448218.213036008
46854,329447.93167673505
131197,373212.81569526513
45750,409803.42347003985
75580,625766.2450392542
122938,462408.65442211897
24952,290645.2670083754
8713,233643.15841648832
29044,317088.88242083177
33794,406787.0484938746
155354,563076.8587541871
174630,631151.9589500999
357,237809.29084701906
52446,426710.91453775804
173530,470873.9923178613
9167,334479.2228173077
2712,220025.4151352547
34228,390940.94569860195
14795,283936.52192322095
101108,516528.42920350336
182805,585651.4977533254
101314,499680.5725816894
71207,361494.11544413335
24463,362576.9385700429
161441,471725.3018495683
62066,305833.1392949227
140608,421429.8417510311
9901,288173.37767452723
167009,473392.18149344827
70131,362265.34654401464
111696,549799.7822482538
69883,789379.4558058264
68434,424655.10644368373
10786,263495.2394305338
104011,492860.9619268124
108425,361224.3505838817
120804,388917.00160661194
26582,370423.50024360954
20975,450277.24819804466
134633,443273.67667095194
97941,417726.82955744164
107642,395134.1184577491
161902,483461.2932582918
100312,835893.3714957752
95448,418064.62467867904
21815,343278.9448044006
149382,658740.2790852359
74108,742213.517172955
123994,639286.9341529148
146443,504082.07105481543
108700,336830.7117994376
22001,454981.9270358889
74783,348359.3275312648
119865,368623.0495101774
141913,396290.0157967886
74995,438879.71377917676
135235,298244.5596176743
48589,346959.6636700553
914,215131.71860729437
119943,377476.15708706586
99440,323825.62258960865
144341,676118.8026507823
97930,530178.7023072283
90951,394993.61745143385
131041,357571.7830205031
84731,467337.14103012485
135546,791106.5279863352
127448,446565.3574100787
61300,299344.7098802191
63131,365060.6065780061
25238,372777.3337733805
180340,600078.9973402158
99506,332510.19578195154
183854,689454.0138309727
94910,398882.64739908325
44500,310314.5385766999
63085,343697.09848096734
164640,830294.8984708197
16313,338543.8127456152
132985,441222.8633750081
101842,331264.2728386626
5938,494251.7868912419
